MolID,SMILES
test1164,COc1ccc(OCCCC(=O)N[C@@H]2CCOc3ccccc32)cc1
test1165,CCn1c(CC[NH3+])nnc1Sc1ncnc2ccc(F)cc12
test1166,CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccccc1F
test1167,CC[C@H](C(=O)Nc1cc(Cl)cc(Br)c1O)N1CCCC1=O
test1168,Cn1ncnc1NC(=O)NCCCC[NH+]1CCCC1
test1169,C[C@H](Nc1cc(F)cc(F)c1)c1cc(F)ccc1O
test1170,C=CCNC(=O)/C(C#N)=C\c1ccc(OCC)cc1
test1171,CC(C)[C@H](NC(=O)c1cccs1)C(=O)NN1CCOCC1
test1172,C[C@H]1COC2(CCN(Cc3cc4ccccc4s3)CC2)O1
test1173,Cc1cc(CCl)cnc1N(C)c1ccccc1
test1174,CC[NH2+]Cc1ccc(OCC(=O)Nc2ccccc2)cc1
test1175,CN(c1cc(C[NH3+])ccn1)C1CCCC1
test1176,C=C1c2ccccc2C(=O)N1CC(=O)Nc1cccc(C(=O)NCCC)c1
test1177,CC(C)NC(=O)CCNC(=O)[C@@H]1C[C@@H]1c1cccc2ccccc12
test1178,C[C@H]1CC(N)=C(C#N)C1(C#N)C#N
test1179,CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F
test1180,O=C(Cc1ccc2ccccc2c1)N(Cc1ccccc1)[C@H]1CCS(=O)(=O)C1
test1181,C[C@H]1CCC[C@H](NC(=O)CN2CC[NH+](C/C=C/c3ccco3)CC2)C1
test1182,CC[C@@](C)(C[NH3+])[C@](C)(O)Cc1ccc(OC)cc1
test1183,CS(=O)(=O)NCC[NH2+]Cc1ccc(C(=O)[O-])cn1
test1184,Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1
test1185,Cc1ccccc1CC(=O)N1CCC[C@@H]1CNC(=O)OC(C)(C)C
test1186,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1
test1187,CC(C)CC[C@@H](C)NC(=O)Nc1ccc([S@@](C)=O)c(F)c1
test1188,Fc1cccc(Oc2nc(-c3ccncc3)nc3c2CCC3)c1F
test1189,Cc1ccc(NC(=O)NC(=O)COC(=O)c2ccc(-n3cccc3)cc2)c(C)c1
test1190,COc1cccc(CNC(=O)CSc2nnc(-c3ccc4[nH]c(C)c(C)c4c3)o2)c1
test1191,NC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)sc2c1CCC2
test1192,O=C(C=C1CCSCC1)NC[C@H](O)C[NH+]1CCc2ccccc2C1
test1193,CCCN1CCO[C@H]([C@H](O)Cc2cc(C)cc(C)c2)C1
test1194,CC1(C)O[C@@H]2O[C@@H]3OC(C)(C)O[C@H]3[C@@H]2O1
test1195,CN(C)/C=C/C(=O)Oc1ccc(Cl)cc1
test1196,COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1
test1197,O=C(NC[C@@H](O)c1ccco1)c1csc2c1CCCC2
test1198,Cc1ccc2nc(NC(=O)c3ccc(N4CCCC4)c([N+](=O)[O-])c3)sc2c1
test1199,Cc1ccsc1[C@@H](C)[NH2+]CC1CCC(C(N)=O)CC1
test1200,Cc1ccc(C[NH+]2CCN(c3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3cccc(C)c3)CC2)cc1
test1201,CC1(C)c2[nH]c3ccccc3c2C[C@H]2C(=O)N(Cc3ccccc3Cl)CC(=O)N21
test1202,O=C(COC(=O)c1ccnnc1)Nc1ccc(C(F)(F)F)cc1
test1203,CC(C)CNC(=O)CNC(=O)[C@H]1CCC[NH+]1Cc1ccc(F)cc1
test1204,CC1CCC(NC(=O)CCc2nc(C(C)(C)C)no2)CC1
test1205,CC(=O)NNC(=O)c1ccsc1NC(=O)c1ccc([N+](=O)[O-])cc1
test1206,CCC[C@@H](C(=O)Nc1ccc(C)nc1C)/C(N)=N/O
test1207,C[C@H](C#N)Sc1nc(-c2ccccc2)cs1
test1208,C[C@H](Oc1ccc(F)cc1)C(=O)NCc1ccccn1
test1209,Cc1ccoc1[C@@H](C)[NH2+]C1CCN([C@@H](C)c2ccncc2)CC1
test1210,O=C(c1ccccc1Nc1cccc(C(F)(F)F)c1)N1CCCCC1
test1211,O=S(=O)(N[C@@H]1CCCOc2ccc(F)cc21)c1ccc2c(c1)OCCCO2
test1212,CC(C)Oc1ccccc1NC(=O)C(=O)NCc1ccncc1
test1213,CCC(=O)Nc1cc(C(=O)OCC(=O)c2cccs2)ccc1C
test1214,CCS[C@@H]1CC[C@@H](NC(=O)C(=O)Nc2cc(C)nn2C)C1
test1215,O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21
test1216,CCCCOc1ccc(C(=O)NCc2ccccc2Cl)cc1
test1217,CCc1nsc(N2C[C@@H](C)C[C@@H]2c2ccccc2F)n1
test1218,CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)NCc1ccccc1N1CCOCC1)C(=O)C2
test1219,COc1cccc([C@H]2CCCN2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1
test1220,C=CCN1C(=O)/C(=C/c2cccc(C)c2)S/C1=N/c1nnc(C)s1
test1221,O=C(CCc1nc2ccccc2[nH]1)NCCC(=O)N[C@@H]1CCS(=O)(=O)C1
test1222,c1ccc(-c2csc3ncnc(Nc4ccc5c(c4)OCCO5)c23)cc1
test1223,Cc1csc(C2([NH2+]Cc3cnc(-c4ccsc4)s3)CCCC2)n1
test1224,CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1
test1225,Cc1cccc(N2CCN(C(=O)c3cc(C4CC4)on3)CC2)c1
test1226,Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1
test1227,CCSC1(CNC(=O)Nc2cc(-c3ccccc3)on2)CCOCC1
test1228,C[C@H](Cn1ccnc1)NS(C)(=O)=O
test1229,CCc1cccc(C)c1NC(=O)C[C@H]1C[NH2+]CCO1
test1230,COc1cccc(C[NH+]2CCC[C@H](C(=O)c3ccc(SC)cc3)C2)c1OC
test1231,NNC(=O)[C@@H]1CC[C@H](CSc2cccc(F)c2)O1
test1232,CSc1ncc2c(-c3ccccc3)n[nH]c2n1
test1233,CC[C@@H]1Oc2ccc(NC(=O)OCc3ccccc3)cc2CN([C@H](C)CC)C1=O
test1234,O=C(CCC(=O)N1CCN(c2cccc(Cl)c2)CC1)Nc1ccc2[nH]ccc2c1
test1235,C[C@@H]1CCc2sc(C(=O)N3CC[S@@](=O)C(C)(C)C3)cc2C1
test1236,C#CCOc1c(Cl)cc(/C=C2/C(=O)N(c3ccc(F)cc3)C(=O)N=C2[O-])cc1OC
test1237,COc1ccc([C@H](C)NC(=O)CC(C)(C)C)cc1OC
test1238,O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1
test1239,O=C(NC[C@@H]1CCC[NH+]2CCCC[C@H]12)c1cc2ccccc2n1Cc1ccccc1
test1240,CCCN[C@@]1(C#N)CC[C@@H](n2cc[nH+]c2CCC)C1
test1241,CN(C(=O)c1ccc(CN2CC[NH+](C)CC2)cc1)[C@@H]1CCc2ccccc21
test1242,COCCNC(=O)CSc1nc2c(c(=O)n1-c1ccc(F)cc1)S[C@@H](C)C2
test1243,CNC(=S)NNc1ccc(Br)cc1
test1244,O=C(NC[C@@H]1CCC[NH+](CC2=c3ccccc3=[NH+]C2)C1)[C@H]1NN=C2C=CC=C[C@H]21
test1245,COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1
test1246,CC(=O)NCCNC(=O)c1cnn(-c2ccc(C)c(Cl)c2)c1C1CC1
test1247,Cc1ccc(C(=O)N(C)C)cc1OCC(=O)NCc1ccc(Cl)cc1
test1248,Cc1ccoc1C(=O)NCc1nc(-c2ccccc2)n[nH]1
test1249,COc1ccccc1[C@@H]1C[NH+]=C(N)N1c1ccc(Cl)cc1
test1250,Cc1ccc2cc(C(=O)NCCCCC(N)=O)[nH]c2c1
test1251,[NH3+]CCCN(C(=O)N1CCCC1)c1ccc(F)cc1
test1252,CCN(CC)c1ccc(N)c(N)[nH+]1
test1253,Cc1cc(NC(=O)C(=O)Nc2cn[nH]c2)n(-c2ccccc2C)n1
test1254,CCC[NH+](CCC)[C@@H]1CCC(=O)C1
test1255,Cc1nc(C2CCN(C(=O)N[C@H]3CCCN(c4cnn(C)c4)C3)CC2)no1
test1256,COC(=O)[C@H](NCC(F)(F)F)c1cncn1C1CC1
test1257,COc1ccc(-c2nc(CNC(=O)N[C@@H]3C[C@](C)(OC)C3(C)C)n[nH]2)cc1
test1258,CCC[NH+](CCO)C[C@H]1[C@H](N)C(C)(C)OC1(C)C
test1259,O=C(NCc1ccccc1-n1ccnc1)C(=O)Nc1ccc2[nH]ccc2c1
test1260,CCc1cccc2c(C(=O)CN3C(=O)N[C@]4(CCCc5ccccc54)C3=O)c[nH]c12
test1261,CCCC1=NN2C(=N)/C(=C\c3ccc(C(C)C)cc3)C(=O)N=C2S1
test1262,Cc1ccc(O[C@H](C)CNC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cc1
test1263,Cc1nc(-c2ccc(F)cc2)sc1C(=O)NNC(=O)C(C)(C)C
test1264,O=C(COc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc(C(F)(F)F)cc2)o1
test1265,COc1ccc(N2C(=O)/C(=C/c3c(C(=O)[O-])[nH]c4cc(OC)ccc34)SC2=S)cc1
test1266,Cc1oncc1C(=O)Nc1ccc([N-]S(=O)(=O)c2ccc(F)c(C(F)(F)F)c2)cc1
test1267,CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1
test1268,CCOc1ccccc1-c1cccc(C(=O)N(C)CCC(F)(F)F)c1
test1269,Cc1cc(Br)cc(C)c1NC(=O)c1nnn[n-]1
test1270,CCCN(C(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12)[C@@H]1CCS(=O)(=O)C1
test1271,Cc1nn(C)c(=O)c(C(=O)NCC(C)(C)c2ccccc2)c1C
test1272,NC(=O)c1cccc(CNC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)c1
test1273,C/C(=C\c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1C
test1274,COc1ccc([C@@H]2c3c(-c4ccc(Cl)cc4)n[nH]c3C(=O)N2C2CCCC2)cc1OC
test1275,O[C@@H]1c2ccccc2C[C@H]1CCC(F)(F)F
test1276,Cc1cc2cc(CCNC(=O)c3ccccc3[N+](=O)[O-])c(=O)[nH]c2cc1C
test1277,O=C(COC(=O)c1cccc(F)c1)NC1CC1
test1278,Clc1ccc(C2([NH2+]C3CCCC3)CCOCC2)cc1
test1279,NC(=O)[C@@H](NC(=O)c1cnc2ccccc2n1)c1ccccc1
test1280,C[C@H]1CN(C(=O)[C@@H]2CCS(=O)(=O)C2)C[C@H](C)O1
test1281,COc1ccc(-n2c(C)cn3c4c(=O)n(CC(C)=O)c(=O)n(C)c4nc23)cc1
test1282,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1
test1283,C[C@@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1
test1284,COc1cccc(CNC(=O)c2ccc([N+](=O)[O-])cc2F)c1
test1285,[NH3+]C1([C@H]2CCO[C@@]3(CCSC3)C2)CCCC1
test1286,O=C(Cc1cc(F)ccc1F)N1CCO[C@@H](c2ccc(Cl)cc2)C1
test1287,Cc1ccc([C@@H]2CSCCN2C(=O)N[C@@H]2[C@@H]3CCO[C@@H]3C2(C)C)o1
test1288,O=C(CCc1nnc2ccc(NCc3ccccc3Cl)nn12)Nc1ccc2c(c1)OCCO2
test1289,Cc1ccc(NC(=O)NC(=O)[C@H](C)N2C[C@H](C)O[C@H](C)C2)cc1
test1290,CCOC(=O)c1c(C)[nH]c(C(=O)/C(C#N)=C/c2cccc(F)c2)c1C
test1291,O=C(Nc1cccnc1)N1CCN(C[C@H](O)c2ccccc2)CC1
test1292,CCCCC(=O)N1CCN(c2nc3cccnc3s2)CC1
test1293,Cc1ccccc1Cc1noc(CSc2ncnc3nc[nH]c23)n1
test1294,CCOC(=O)/C(C#N)=C(\Cl)C(F)(F)F
test1295,COc1ccc([C@@H](C)[NH2+][C@@H](C)c2ccc(F)cn2)c(OC)c1
test1296,Fc1ccc([C@H]2Oc3ccc(Cl)cc3C3=C2[C@H](c2cccnc2)N2NC=NC2=N3)cc1
test1297,Cc1cc(=O)n(C)cc1NC(=O)[C@H](C)Oc1ccc(F)c(F)c1
test1298,CC(C)N(C)C(=O)NCc1ccnc(OC(C)(C)C)c1
test1299,COc1ccccc1[C@H](C)NC(=O)C[NH+](C)C1CCS(=O)(=O)CC1
test1300,Cc1ccccc1CCNC(=O)[C@@H](C)NC(=O)C1CCCC1
test1301,Cn1cnnc1C[NH+]1CC[C@]2(CCCN(C3CCCC3)C2=O)C1
test1302,COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1
test1303,CC(C)N(CC(N)=O)C(=O)c1occc1COc1ccccc1
test1304,COc1ccc(N2CCn3c(SCC(=O)Nc4nc(C)cs4)nnc32)cc1
test1305,CN1CCc2cc([C@H](CNC(=O)C(=O)Nc3ccccc3F)[NH+](C)C)ccc21
test1306,C[C@H]1CN(c2ccccc2C#N)C(=O)CN1C(=O)CCc1cc([O-])no1
test1307,CC(C)c1ccc(CN(C)Cc2cc(=O)n(C)c(=O)n2C)cc1
test1308,COc1ccccc1[C@H]1CCCN1C(=O)Nc1ccc(C(=O)NCC(C)C)cc1
test1309,CCn1ncc(Br)c1C(=O)N[C@@H]1C(=O)N2C(C(=O)NCC(C)C)=C(C)CS[C@@H]12
test1310,O=C(NC1CCCCC1)[C@H]1SC(=S)n2c1nc(=O)c1cc3c(cc12)OCO3
test1311,Brc1cccc(-c2csc(Nc3cccnc3)n2)c1
test1312,Cc1cccc(C)c1-n1nnnc1CS(=O)(=O)[C@@H](C)c1c(F)cccc1F
test1313,C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C
test1314,CC[C@H]1CCCC[C@H]1N(C)C(=O)c1ccc2c(c1)NC(=O)CN2CC
test1315,CCOC(=O)c1ccc(N[C@H]2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)cc1
test1316,Cc1nn(C)c(C)c1[C@H](C)NCCc1nc2c(F)cccc2n1C
test1317,O=C(Nc1ccccc1)N1CCCC[C@@H]1[C@H]1CCC[C@@H]1O
test1318,Cc1cc2ccccc2n1CCC(=O)N(CCO)[C@]1(C)CCS(=O)(=O)C1
test1319,CCC[C@@H](CC(=O)OC)NC(=O)[C@@H]1OCC[C@H]1C
test1320,COCCOc1cccc(C[NH+]2CCC2(C)C)c1
test1321,COC(=O)Cc1ccc(C[NH+]2CC[C@H](CC(C)C)C2)s1
test1322,Cc1noc(C)c1[C@H]1CCCN1C(=O)CCc1nc(-c2ccccc2)no1
test1323,COc1ccc(CCNC(=O)c2cc(C)n(C3CC3)c2C)cc1OC
test1324,Cn1cc(C(=O)N[C@H]2C[C@H]3CC[C@@H]2O3)c(-c2ccccc2)n1
test1325,C[C@@H](Nc1ccc(CO)cc1)C(=O)NCCc1ccc(F)cc1
test1326,Cc1cnc2nc(Cc3ccsc3)[nH]c2c1
test1327,Cc1ccc([N+](=O)[O-])cc1-n1c(C)cc(/C=C2/C(=N)N3N=C(c4ccccc4)SC3=NC2=O)c1C
test1328,CC(C)(C)OC(=O)NC[C@@H]1CCC[NH+](Cc2ccccc2N2CCOCC2)C1
test1329,c1ccc(-n2nnnc2NC[C@@H]2CCOC2)cc1
test1330,CCN(C(=O)CNC(=O)NCC1CCCC1)c1nc(C)cs1
test1331,O=Cc1ccc(-c2cc(C(F)(F)F)cc(Cl)n2)cc1
test1332,C[C@H]1COCCN1S(=O)(=O)c1ccc(CC#N)cc1
test1333,C[C@H]1CN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccc3c(c2)OCCO3)C[C@@H](C)O1
test1334,C[C@@H]([NH2+]C[C@@H](C)[S@](C)=O)c1ccc(F)c(F)c1
test1335,C[C@@H]1Cc2ccccc2N1S(=O)(=O)CCNC(=O)[C@H]1CC(=O)N(c2cccc(F)c2)C1
test1336,C[C@@H](c1ccc2ccccc2c1)N(C(=O)NC[C@H]1CCCO1)C1CC1
test1337,C[C@@H](NCc1nnc(-c2ccccc2)s1)c1ccc(-c2ccccc2)o1
test1338,CCOCCn1c(C(C)(C)C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12
test1339,CCc1ccc(C(=O)CCC(=O)Nc2ccc(N3CCSCC3)cc2C)cc1
test1340,O=C(Nc1cccnc1)C1=CC=CN2CCS(=O)(=O)N=C12
test1341,CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1
test1342,Cc1nnc(CN(C)Cc2cc(Cl)ccc2F)n1C
test1343,CC(=O)N1CC[C@@H](C(=O)N[C@@H]2CCCC[C@H]2OCCC(C)C)C1
test1344,Cc1cnc([C@@H](NC(=O)N(C)Cc2nccn2C(F)F)C2CC2)s1
test1345,COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1
test1346,COC[C@H](C)Cc1nnc(C[NH3+])o1
test1347,O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1
test1348,Cc1ccc(NC(=O)C[NH+]2CCSC(C)(C)C2)c([N+](=O)[O-])c1
test1349,CC(C)(C)[C@@H](CS)C[NH+]1CCN(c2ccccc2Cl)CC1
test1350,CC1=[N+](c2ccc(C)cc2)C(SCC(=O)Nc2cccc(C(F)(F)F)c2)=NC(C)(C)C1
test1351,CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+]CCNS(C)(=O)=O
test1352,O=C(NCCc1cc(Cl)c2c(c1)OCCO2)C1CCN(C(=O)c2cccs2)CC1
test1353,O=C(NCCN1CCOCC1)C1=Cc2ccccc2OC1
test1354,Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1
test1355,Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1
test1356,Cc1cccc(-c2nc3scc(CCNC(=O)C(=O)Nc4ccccc4Cl)n3n2)c1
test1357,Cc1ccc(-[n+]2cc(-c3ccc(Br)cc3)n3c2CCC3)cc1
test1358,Cc1nc(-c2ccccc2)c2c(n1)[C@@]1(C)CC[C@@H]2C1(C)C
test1359,Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1
test1360,O=C(Nc1cccc(SC(F)F)c1)C1(O)Cc2ccccc2C1
test1361,CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1
test1362,CC1CCN(c2ccc([N+](=O)[O-])cc2C(=O)NCc2ccc3c(c2)OCCO3)CC1
test1363,NC(=O)[C@]1([NH2+]C2CC2)CC[C@H](Oc2cc(F)cc(F)c2)C1
test1364,COc1ccc([C@@H](Cc2ccccc2C)NS(C)(=O)=O)cc1OC
test1365,COCc1nc(C(=O)N2CCC[C@@H](n3cccn3)C2)cs1
test1366,O=C(N[C@H]1C[NH+](C(CO)CO)C[C@@H]1C1CC1)c1ccsc1
test1367,C[C@@H]1CCCC[C@H]1[NH+]1CCC([NH2+][C@@H]2CCCCC[C@@H]2CO)CC1
test1368,CCC[NH+](C)C[C@@H]1CCN(Cc2cc(Br)ccc2[N+](=O)[O-])C1
test1369,Cc1cccc([C@H]2CCCC[NH+]2Cc2noc(C3CC3)n2)c1C
test1370,FC(F)n1ccnc1CSCc1nc(-c2cccc(Cl)c2)no1
test1371,CC(C)C/C([O-])=N/S(=O)(=O)Cc1ccc([N+](=O)[O-])cc1
test1372,Clc1ccnc(-c2cccc(C3CC3)c2)n1
test1373,CC[C@H](CC(=O)N1CCOC[C@H]1C(N)=O)c1ccccc1
test1374,C[C@@H](C(=O)NCc1ccccc1F)C1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1
test1375,CS(=O)(=O)c1ccc(OCCOc2cccc(-n3cncn3)c2)cc1
test1376,Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1
test1377,CCc1nn(C)c(C[C@]2(C[NH3+])CCCC(C)(C)[C@@H]2O)c1Cl
test1378,CC(C)Nc1ncnc(NNC(=O)c2ccco2)c1[N+](=O)[O-]
test1379,C=C(Br)CN1CCN(c2cc(C)[nH+]c(C)n2)CC1
test1380,COc1cccc(CN/C([O-])=C/n2ccc3sccc3c2=O)c1
test1381,Cc1cc([C@](C)(O)CNC(=O)[C@H]2CCCN2C(=O)CC(C)(C)C)c(C)o1
test1382,O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
test1383,SCCCCn1cc[nH+]c1
test1384,N/C(=N\OC(=O)COc1ccccc1Cl)c1ccc(Cl)cc1
test1385,CC(C)(C)OC(=O)[C@@H]1N[C@H](C(=O)[O-])C(C)(C)S1
test1386,C[C@@H]1CCCN(C(=O)Cn2cnc3c(nc4n3CCCCC4)c2=O)C1
test1387,C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O
test1388,Cc1cc2cc(CNC(=O)[C@H]3CCC(=O)N(CCCN4CCCC4=O)C3)ccc2[nH]1
test1389,N#CCNC(=O)CSc1nc(-c2ccccc2)n[nH]1
test1390,C[NH2+][C@H](Cc1c(F)cccc1Cl)c1cscc1Br
test1391,O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)NCc1ccccc1
test1392,Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1
test1393,C/[NH+]=C(/NCc1cc(C)on1)NCc1ccccc1-n1ccnc1
test1394,CCSc1ccc([C@H](C)NC(=O)NCc2ncoc2C)cc1
test1395,O=C(Nc1cccc(NC(=O)N2CCC[C@H]2c2cccc(F)c2)c1)C1CC1
test1396,CC(C)NC(=O)c1ccc(OCC(=O)N2[C@@H](C)CCC[C@H]2C)cc1
test1397,O=C([O-])CCN1C(=O)C(=O)/C(=C(\O)c2ccc(Cl)cc2)[C@@H]1c1ccc2c(c1)OCO2
test1398,CCOC(=O)c1ccc(/[NH+]=c2\oc3c(OCC)cccc3cc2C(N)=O)cc1
test1399,C[C@H](Cn1cccn1)[NH2+]CC(=O)N1C[C@H](C(N)=O)Oc2ccccc21
test1400,C=CCSc1nc(N)c(C#N)cc1C#N
test1401,COc1cc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)ccc1OCC(=O)[O-]
test1402,O=C(CCC(=O)c1ccccc1)Nc1ccn(-c2ncccc2Cl)n1
test1403,Cc1nc(CCNC(=O)c2ccc(OCC(F)F)nc2)cs1
test1404,COc1cccc2cc([C@@H](C)NC(=O)N3CCC(CC[NH+](C)C)CC3)oc12
test1405,C[C@@H]1Cc2ccccc2N1C(=O)NCc1ccc[nH+]c1N1CCOCC1
test1406,N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1
test1407,C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C
test1408,[NH3+]C[C@H]1CCC[C@H]1N1CCOCC1
test1409,CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC
test1410,CCCn1nnnc1C[NH+](C)C1CCN(c2ccc(F)cc2)CC1
test1411,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@H]2C1=CC(=O)OC1
test1412,COc1ncnc(N2CC[NH2+][C@H](C)C2)c1[N+](=O)[O-]
test1413,CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O
test1414,Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1
test1415,Cc1nn(C)cc1CN1CCN(C(=O)[C@@H]2C[C@@H]2C)CC1
test1416,C[C@@H]1CCC[NH+](CCCCNC(=O)Nc2ccccn2)C1
test1417,CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1
test1418,CC(C)N(C(=O)CSc1ncnc2sc3c(c12)CC[C@H](C)C3)C(C)C
test1419,CCOC(=O)CN(CC1CC1)C(=O)[C@@H]1SCCc2sccc21
test1420,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)/N=C(\[O-])[C@H](C)OCC(C)C
test1421,CCNc1nc2c(s1)[C@@H](c1ccc(Cl)c(Cl)c1)CC(=O)N2
test1422,C[C@@]1(c2ccc(C[NH3+])cc2)NC(=O)NC1=O
test1423,O=C([O-])C[C@@H]1CN(c2ccc([N+](=O)[O-])cc2Cl)CCO1
test1424,CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F
test1425,Cc1noc(C)c1CSc1ccccc1C(=O)Nn1cnc2ccccc21
test1426,CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1
test1427,OCc1cn2c(n1)OC(Cl)=CC2
test1428,C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Sc2nccc(=O)[nH]2)C1
test1429,C[NH+](C)C1([C@@H](N)c2cnccn2)CCCCCC1
test1430,CC1(C)CC[C@@H](CNC(=O)c2ccc3nncn3c2)c2ccccc21
test1431,C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1
test1432,C[NH+]1CCN(Cc2ccc(C[NH2+]Cc3cnn(-c4ccccc4)c3)cc2)CC1
test1433,N#C[C@H]1CCC[C@@H]1NC(=O)c1c(F)ccc([N+](=O)[O-])c1F
test1434,CC(C)COc1ccc([C@H](C)[NH2+]C2C[C@H](C)O[C@@H](C)C2)cc1
test1435,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)Nc2cc(C)cc3cccnc23)c1
test1436,Cc1cccnc1C[C@@H](Cl)c1ccoc1
test1437,CNC(=S)N1CCCN(c2ccc(C#N)cn2)CC1
test1438,C[C@@H](c1cscc1Br)[C@@H](C)Cl
test1439,C[NH2+][C@@H](c1ccc(F)cc1F)[C@@H]1CCOC2(CCC2)C1
test1440,CCOC(=O)c1cccc(NC[C@H](O)c2ccc(Cl)cc2)n1
test1441,Cc1noc(C)c1COc1ccc(CN2CCOC(C)(C)C2)cc1
test1442,CC(=O)N[C@@H]1C(=O)N(Cc2ccccc2OCCC(C)C)c2ccccc21
test1443,CCn1cnc2c1c(=O)n(CC(=O)c1cc(C)n(-c3nccs3)c1C)c(=O)n2Cc1ccccc1
test1444,CC(=O)NCCC[NH2+][C@@H](c1ccccc1F)C1CCCC1
test1445,CC[C@H](S[C@H](C)c1cccs1)C(N)=O
test1446,O=C(CCCOc1ccccc1)N1CC[C@](O)(C(F)(F)F)C1
test1447,O=C([O-])[C@H]1CCCC[NH+]1Cc1cccc2ccccc12
test1448,COCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3ccccc3)C2)[C@H]1c1cccnc1
test1449,Cc1ncsc1C(=O)N1CCC[C@H]1c1nc2c(c(C)[nH+]1)CCCN2CC1CCCCC1
test1450,CC(=O)N[C@@H](C)C(=O)Nc1ccc(F)c(Cl)c1
test1451,C[C@@H]1C[C@@H](C)CN(C(=O)[C@@H](C)Sc2nnc(-c3c[nH]c4ccccc34)o2)C1
test1452,C[S@@](=O)c1ccc(C[NH+]2CCC(OC[C@H]3CCCO3)CC2)cc1
