MolID,SMILES
val6172,CNC(=O)C[C@@H]1C(=O)NCC[NH+]1Cc1ccc(OC)cc1F
val6173,C[C@@H]1[C@H](c2ccccc2)CC[NH+]1Cc1cnc(N2CC[NH+](C)CC2)nc1
val6174,C[C@@H]1C[C@@H]([NH+](C)CC2CC[NH2+]CC2)CCO1
val6175,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1nc2ccccc2s1
val6176,Cc1ccccc1OP(=O)(Oc1ccccc1C)N1CCCCC1
val6177,C[C@H](CS[C@H]1CCOC2(CCCCC2)C1)C(=O)[O-]
val6178,N#C[C@@H]1CN([C@@H]2CCCN(Cc3ccccc3)C2=O)CCO1
val6179,COCCN(C)C(=O)c1cnn(-c2ccc(Cl)cc2)c1
val6180,CCOC(=O)C1=C(C)Oc2ncn3nc(-c4ccccn4)nc3c2[C@@H]1c1ccco1
val6181,O=C(NCCC(=O)N1CCCCC1)c1cc2c(F)cccc2[nH]1
val6182,C/C(=N/Nc1nc(Cl)c(C#N)c(Cl)c1Cl)c1ccccn1
val6183,C[NH+](C)[C@@H]1CC[C@H](NCc2csc(COc3ccc(Cl)cc3)n2)C1
val6184,CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCCC[C@@H]1O
val6185,CCn1c(SCC(N)=O)nnc1-c1cccc(C)c1
val6186,Cc1ccc(N2C[C@H](C(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1
val6187,C[C@@H]1CCCN(S(=O)(=O)c2ccc(C(=O)N(C)Cc3nc4ccccc4s3)cc2)C1
val6188,CCc1ccc2oc(=O)cc(CN3CCC([NH+]4CCCCC4)CC3)c2c1
val6189,CCC[NH2+][C@H](Cc1cccs1)[C@@H]1C[NH+]2CCN1CC2
val6190,CNC(=O)c1cccc([C@H]2C[NH2+]CCN2C)c1
val6191,C/C(C[C@H](C[N+](=O)[O-])c1ccccc1)=N\c1ccc(S(N)(=O)=O)cc1
val6192,CC(=O)N[C@@H](C(=O)NC[C@@H](c1ccccc1Cl)[NH+]1CCCC1)C(C)C
val6193,Cn1nnnc1SC(=O)Cc1ccccc1
val6194,CSCCCNC(=O)C(=O)Nc1ccnn1C1CCCCC1
val6195,CCn1nc(C)cc1CN1CCO[C@H](C(N)=[NH2+])C1
val6196,CC[C@H](C)c1ccc([C@@H](O)c2cscc2C)cc1
val6197,O=C(N[C@@H]1C[C@H]1c1c(F)cccc1F)N(CCC(F)(F)F)C1CCC1
val6198,Cc1nc(C)c([C@@H](C)N(C)C(=O)NC[C@@H](C)c2ccc(F)cc2F)s1
val6199,OC/C=C(\Cl)c1ccc(Cl)cc1Cl
val6200,Cc1cc(C)n(-c2ccc(CNC(=O)c3cccc(NC(=O)[C@H]4CCCO4)c3)cn2)n1
val6201,Cc1ccccc1N1C(=N)S/C(=C\c2cccc(Cl)c2Cl)C1=O
val6202,Cn1cc(CC[NH2+][C@H]2CCOC2)cn1
val6203,Cc1cc(C)cc(C(=O)N[C@@H](CC(C)C)c2nnc3n2CC[NH+](Cc2ccccc2F)CC3)c1
val6204,COCc1ccccc1CNC(=O)NC[C@@H](O)c1ccco1
val6205,Cc1nc(C[C@@H]2CCC[C@H]2Cl)sc1C
val6206,CCc1nn(C)c2c1[nH]c(=S)n2[C@]1(C)CCS(=O)(=O)C1
val6207,CC[C@H](NC(=O)c1ccoc1C)c1ccc(Cl)cc1
val6208,CN1C(=O)[C@]2(CC[NH2+][C@H]2c2ccc(O)cc2)c2ccccc21
val6209,C[C@@H]([NH+]1CCC(n2cccc2C(=O)[O-])CC1)C1(C)CC1
val6210,Fc1ccc2[nH]c([C@@H]3CCC[NH+]3Cc3c[nH+]cn3C3CCCCC3)nc2c1
val6211,CCC(=O)Nc1ccc(NC(=O)C[NH+]2CCC(C)CC2)cc1
val6212,COC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C(=O)N[C@H](C)c2ccccc2)c1C
val6213,Cc1cc(-n2cncn2)ccc1C(=O)N1CC[C@@H](OCCC(C)C)C1
val6214,Cc1ccccc1/C=C1/Oc2c(ccc(O)c2C[NH+]2CCC[C@@H](C)C2)C1=O
val6215,CCNC(=O)C1(Cc2ccccc2-c2ccccc2)CC[NH+](Cc2cccnc2)CC1
val6216,C[C@](O)(CNC(=O)C(=O)Nc1cc(Cl)ccc1C#N)c1ccco1
val6217,O=C(COc1coc(C[NH+]2CCCCCC2)cc1=O)NCc1cccc(F)c1
val6218,NC(=O)N1CCC[C@@H](C(=O)Nc2cc(Cl)c(N)c(Cl)c2)C1
val6219,Cc1ccc(CN(C)C(=O)CNC(=O)CNC(=O)c2ccc(Cl)cc2Cl)o1
val6220,Cc1ccc(C(C)(C)C[NH2+][C@@H]2CCOC2)cc1
val6221,CSc1nc(C)cc(C(=O)NC(C)C)n1
val6222,CC(C)(C)c1csc(CC2(O)CCC(C(F)(F)F)CC2)n1
val6223,CC(C)C[C@H](NS(=O)(=O)c1c(F)cccc1F)c1cccs1
val6224,O=C([C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1)N(CCc1cccs1)Cc1ccco1
val6225,COC[C@H](NC(=O)c1cnn(Cc2ccccc2)c1C)C(N)=O
val6226,CCOC(=O)N[C@@H]1CCC[NH+](CC(=O)Nc2c(C)cccc2C)C1
val6227,C[C@@H](NC(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1)C(C)(C)C[NH+](C)C
val6228,C[C@@H](NC(=O)NC[C@H]1CC[C@H](C(=O)N(C)C)O1)c1ccco1
val6229,COc1ccc(C(C)(C)C)cc1NC(=O)c1cc(=O)[nH]c2ccccc12
val6230,COCC[NH+]1CCC(NC(c2cccs2)c2cccs2)CC1
val6231,N#CCNC(=O)Cn1ccc(C(=O)[O-])c1
val6232,CC[C@H](C#N)OC(=O)COc1nn(C)c2nc(C)cc(C)c12
val6233,Cc1cc(C)n2nc(CCCOC(=O)C=C3CCSCC3)nc2n1
val6234,Cc1ccc([C@H]2CN(CN3CCCCC3=O)CCO2)c(C)c1
val6235,O=C(c1c(F)cccc1F)N1CCN(Cc2ccc(OCC(F)F)cc2)CC1
val6236,O=C(Cc1cccc2ccccc12)NCC(=O)N1CCN(C(=O)c2cccs2)CC1
val6237,Cc1noc2ncc(S(=O)(=O)NCC(C)(C)c3ccncc3)cc12
val6238,CCn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1[C@H]1CCCN1C(=O)c1ccc(C)cc1
val6239,Cc1ccc(OCC(=O)NN=Cc2ccncc2)cc1
val6240,COc1ccc(CC(=O)N2CCN([C@@H](C(N)=O)c3ccccc3)CC2)cc1
val6241,O=Cc1nc2ccccc2n1CCCCOc1ccccc1
val6242,COc1ccccc1N[C@H](C#N)CC(=O)N1CCCC1
val6243,Cc1ccc(N)c(S(=O)(=O)N[C@@H](C)C(=O)[O-])c1
val6244,CC(C)(C)OC(=O)N[C@H](Cc1ccc(O)c(Cl)c1)C(=O)[O-]
val6245,C[C@H](NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(S(N)(=O)=O)cc1
val6246,CC[NH2+][C@@H]1[C@H](CN2CCOCC2)C(C)(C)OC1(C)C
val6247,[NH3+]CCCOC1CCN(Cc2ccccc2[N+](=O)[O-])CC1
val6248,COc1ccc2c(c1OC)C(=O)O[C@H]2N1C(=O)CC[C@H]1C(=O)Nc1cc(Cl)c(Cl)cc1Cl
val6249,Cc1ccc(N[C@@H](C)C(=O)N2CCC(C)CC2)cc1C
val6250,C[C@@H](C(=O)[O-])[C@@H](C)c1ccc(OC(F)(F)F)cc1
val6251,COc1ccc(S(=O)(=O)/N=C(\[O-])[C@H]2C[C@@H]2c2ccccc2)cc1
val6252,COc1cc(OC)cc(C(=O)Nc2ccc([C@@H]3C=c4cc(Cl)ccc4=[NH+]3)cc2)c1
val6253,COc1ccc(OC)c(NS(=O)(=O)c2ccc(CC(C)C)cc2)c1
val6254,CC1(C)Cc2nc3oc4c(SCC(=O)N5CCCC5)ncnc4c3cc2CO1
val6255,CCCCN1C(=O)C[C@@H](C(=O)NC(C)C)[C@@H]1c1ccc(OC)cc1
val6256,Cc1cc(C)n([C@@H](C(=O)[O-])C(C)C)n1
val6257,CC(C)COc1ccc(C(=O)NC(=S)Nc2ccc3ccccc3c2)cc1
val6258,C[NH2+][C@@H](c1cccc(Cl)c1F)[C@H]1CCC[C@H](S(C)(=O)=O)C1
val6259,CC1CC[NH+]([C@@H](C)C(=O)Nc2cc(Cl)cc(Cl)c2)CC1
val6260,CCOC(=O)C(C(=O)OCC)[C@@]1(O)CCCC1(C)C
val6261,COCCNc1cc(-c2ccnc(N)n2)c2cc[nH]c2n1
val6262,Cc1cccc(-n2c(SCC(=O)N3CCNC3=O)nc3cc(Cl)ccc3c2=O)c1
val6263,Cc1nn(-c2ccccc2)c(C)c1CC(=O)N1CCC[C@@H](CNC(=O)C(C)(C)C)C1
val6264,N#C[C@H](c1ccccc1)N1CCN(Cc2csc(-c3ccoc3)n2)CC1
val6265,Cc1cccc(C)c1C(=O)NCc1ccnc(OCC(F)(F)F)c1
val6266,O=C(NNc1cccc(F)c1F)c1sc2ccccc2c1Cl
val6267,Cc1ccc(Cl)c(O[C@@H](C)C(=O)NC[C@@H]2CCOC2)c1
val6268,CCc1ccc(N/C=C2/C(=O)N(C3CCCC3)C(=O)C(C#N)=C2C)cc1
val6269,Nc1nc(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3
val6270,COc1ccc(CN(C)c2ccc(-c3nc(C(C)C)no3)cc2[N+](=O)[O-])cc1
val6271,O=C(c1cncc(-c2ccsc2)c1)N1CCC2(CC1)OCc1ccccc12
val6272,Cc1nn(C(C)(C)C)cc1[C@@H](C)[NH2+][C@@H](C)c1c(F)cccc1Cl
val6273,S=C(Nc1c(Cl)cccc1Cl)N1CCOCC1
val6274,CCCCc1ccc(C(=O)N2CCn3nc(C(=O)N4CCOCC4)cc3C2)nc1
val6275,C[C@@H](NC(=O)[C@@H]1CSCN1C(=O)CC(C)(C)C)c1nc(-c2ccccc2)cs1
val6276,COCCOc1cccc(C[NH+]2CCC(N3CCCC3=O)CC2)c1
val6277,CCOC(=O)C1CCC([NH+]2CCCC[C@H]2c2ncon2)CC1
val6278,CCc1nc([C@@H](C)OC)nc(Cl)c1I
val6279,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cnn(C(C)(C)C)c3)CC2)c1
val6280,Cc1nn(C)c(C)c1OCC(=O)O[C@@H](c1ccccc1)c1nccs1
val6281,Cc1cc(Cl)cc2sc(N(CC[NH+]3CCOCC3)C(=O)Cc3ccc(F)cc3)nc12
val6282,O=C([O-])c1ccc(COc2cccc(Cl)c2Cl)o1
val6283,CCc1nnc(NC(=O)NCc2ccccc2Cl)s1
val6284,CC[C@@H](C)C(=O)N(C)CC(C)(C)C[NH3+]
val6285,O=C(NCC1CCN(C(=O)c2ccccc2F)CC1)c1ccc(Br)o1
val6286,C[S@](=O)c1ccccc1NC(=O)C[C@@H]1OCCc2ccccc21
val6287,COc1ccc(Cl)cc1NC(=O)c1n[nH]nc1Nc1ccc(F)cc1
val6288,CCCC[C@@H](C(=O)N[C@@H]1CCC[C@H](C)C1)N1CCCS1(=O)=O
val6289,Cc1cccc(C)c1O[C@@H](C)C(=O)NNC(=O)c1ccc(NC(=O)C(C)C)cc1
val6290,COc1ccc(Br)cc1/C=N/NC(=O)C(=O)Nc1cccc2ccccc12
val6291,Cc1ccc([N+](=O)[O-])c(N[C@H](C)[C@@H]2CCC[NH2+]C2)c1
val6292,COc1ccc(-n2cnc3cc(C(=O)NC[C@H](O)c4ccccc4)ccc3c2=O)cc1Cl
val6293,N#CCc1ccc(NC(=O)CSc2ccc(Cl)nn2)cc1
val6294,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cccnc1Cl
val6295,CC(C)c1cccc(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)c1
val6296,CC(C)OCC[NH+]1CCN(Cc2nc3ccccc3n2C)CC1
val6297,CC[C@H](Sc1nncn1C)C(=O)Nc1nc2c(s1)CCCC2
val6298,N#Cc1ccc(NC[C@H](O)COc2ccc(F)cc2)c([N+](=O)[O-])c1
val6299,Cc1cc(NC(=O)CN2CCO[C@H](c3ccc(F)cc3)C2)no1
val6300,CCN(C[C@H]1CCOC1)C(=O)c1cn2ccccc2n1
val6301,CCn1c([C@H](C)[NH2+]C[C@@H]2CCO[C@@H]2C(C)C)nc2ccccc21
val6302,CCc1ncc(C[NH+](C)Cc2cnc(C3CCCC3)s2)s1
val6303,CCN(C)C(=O)c1cccc(OC(=O)[C@H](C)OC)c1
val6304,Cc1csc2nc(COC(=O)c3ccccc3C(=O)c3cccs3)cc(=O)n12
val6305,CC(C)c1ccc([C@H]2[C@@H]3C[NH+](C(C)C)CC=C3[C@@H](C#N)C(=N)C2(C#N)C#N)cc1
val6306,O=C([O-])c1cc2cnc(Cl)cc2[nH]1
val6307,Cc1ccc2c(C)nc(NC3=NCC(=O)N3)nc2c1
val6308,O=S(=O)(NCc1ccccc1)c1cccnc1
val6309,CC(=O)N1CC[C@H]([NH2+][C@@H](CC2CCCCC2)c2ncccn2)C1
val6310,O=C1[C@@H]2[C@@H](c3ccc(F)cc3)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C(=O)N1C1CCCCC1
val6311,CC1CC[NH+](CCCCNC(=O)c2ccc(-n3cc[nH]c3=S)cc2)CC1
val6312,COC(=O)C(C)(C)C[NH+]1CCC[C@@H](C(N)=S)C1
val6313,Cc1c(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2F)cnn1-c1ccccc1
val6314,Cc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccccn5)no4)ccn3n2)cc1C
val6315,COC(=O)c1cc(S(=O)(=O)N(C)[C@@H]2CCC[C@@H](C)C2)cn1C
val6316,Cc1ccc2c(c1)CCN2C(=O)NCc1cccc(-c2nc[nH]n2)c1
val6317,Cc1cnoc1-c1ccc(C#N)cc1
val6318,C/C=C\C=C/C(=O)Nc1cc(F)c(N2CCCC2)c(F)c1
val6319,Cc1ccc(CNC(=O)CNC(N)=O)c(OCC2CC2)c1
val6320,Cc1nsc(N2CCN(C(=O)[C@@H]3CCCS3)CC2)n1
val6321,CCc1nnc(SCCOc2ccc(F)cc2Cl)n1N
val6322,CCOc1ccc(OCC(=O)Nc2ccc3nc(C4CC4)oc3c2)cc1
val6323,N#CCc1ccc(NC(=O)NCc2ccc([N+](=O)[O-])cc2)cc1
val6324,CC[C@@H](CCO)CNc1cc(OC)c(F)cc1N
val6325,C[C@@H](NC(=O)NC1CC(C)(C)[NH2+]C(C)(C)C1)[C@@H](O)c1ccc(Cl)cc1
val6326,COc1cc(CNC(=O)[C@@H](C)c2ccc(Cl)c(Cl)c2)ccn1
val6327,Cn1cccc1CNC(=O)[C@@H]1CC(=O)N(c2n[nH]c3ccccc23)C1
val6328,CC(C)C[C@H](C(=O)NCc1cccc(CO)c1)N1CCCCC1=O
val6329,CC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(C)c(C)c1)CC2
val6330,CC(C)OC(=O)[C@@H](C)CNC(=O)c1cc(C(C)C)[nH]n1
val6331,COc1ccc(SCc2nc3ccc(Cl)cc3c(=O)[nH]2)cc1
val6332,Cc1nn(C)c(C)c1[C@H](NC(=O)Nc1cccc2ccccc12)C(F)(F)F
val6333,O=C(OC1CCC1)[C@H]1C[C@H]1c1ccco1
val6334,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(OC(C)C)c(OC)c1
val6335,C=CCNC(=O)c1ccc(NC(=O)N2CCN(c3cc(C)[nH+]c(C)n3)CC2)cc1
val6336,COc1ccc(C(=O)N/C(=C/c2cccc([N+](=O)[O-])c2)C(N)=O)cc1
val6337,C[C@H]1OCC[C@@H]1C(=O)N1CSC[C@@H]1C(=O)N1CCCC1
val6338,CN(C)C(=O)COc1ccc(NCc2[nH]cc[nH+]2)c(F)c1
val6339,Cc1ccc2nc(NC3=[NH+]CCC3)sc2c1
val6340,N#Cc1ccc(COC(=O)CCN2C(=O)CCC2=O)cc1
val6341,Cc1ccc(Cl)c2c1NC(=O)/C2=N\NC(=O)C1CCCCC1
val6342,CN[C@H](c1cc(C)sc1C)C(F)(F)C(F)F
val6343,CN1C(=O)c2ccccc2N[C@@H]1c1cnc(C2CCC2)s1
val6344,CSc1ccc([C@H](C)[NH2+][C@@H](CO)c2ccccc2F)cc1F
val6345,CC(C)(C)n1ncc2c(=O)[nH]c(NCc3ccc(F)cc3C(F)(F)F)nc21
val6346,C[C@@H](CSc1nc(C(F)(F)F)ccc1C#N)C(=O)[O-]
val6347,CC(C)Cn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1ccncc1
val6348,c1ccc([C@H]([NH2+]Cc2cccnc2)c2ccccn2)cc1
val6349,Cc1nsc(NCCn2cccn2)c1C(=O)[O-]
val6350,CCC[NH2+][C@H](CSc1ccccc1)c1cscc1Br
val6351,CC(C)c1cc(C(=O)N(C)CC(=O)Nc2cccc(Cl)c2)n[nH]1
val6352,COC(=O)[C@H](C[NH3+])c1ccc(C)cc1
val6353,C[C@@H](Sc1ccccn1)C(=O)Nc1ccc(-c2cc[nH]n2)cc1
val6354,N/C(=N\OC(=O)c1ccc2ccccc2c1)c1ccccc1Cl
val6355,Cc1ccc(C)c([C@H]2CC(O)=Nc3c2c(C)nn3-c2ccc(Cl)nn2)c1
val6356,C[C@H]1C[C@@H]([NH3+])CN(S(=O)(=O)c2ccc3c(c2)CCC3)C1
val6357,CCN(C[C@H]1CCCO1)C(=O)Nc1ccc2c3c(cccc13)CC2
val6358,O=C(NCc1ccc(N2CCOCC2)c(F)c1)N1CC[C@H](Nc2ccccc2)C1
val6359,CC(C)C(=O)NC[C@H]1CCC[NH+](Cn2nc(C(C)(C)C)ccc2=O)C1
val6360,Cc1nn(-c2ccc(F)cc2F)c(C)c1C(=O)NCC(C1CC1)C1CC1
val6361,COCCOc1ccc2nc(NC(=O)[C@H](Br)C(C)C)sc2c1
val6362,O=C(Cc1csc(Nc2ccccn2)n1)NCC(F)(F)F
val6363,C/[NH+]=C(/NC[C@H](O)c1ccc2ccccc2c1)NC1CC1
val6364,Cc1ccc(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)cc1[N+](=O)[O-]
val6365,Cc1nn(Cc2ccc(F)cc2)c2sc(C(=O)NC[C@H](c3ccccc3)[NH+](C)C)cc12
val6366,CC(C)n1ncc2cc(C(=O)N(Cc3ccco3)c3ccccc3)cnc21
val6367,C[C@@H](C(=O)Nc1ccccc1C#N)[NH+]1CCN(c2cccc(Cl)c2)CC1
val6368,O=c1c2ccccc2nnn1CN1CCc2c(F)ccc(F)c2C1
val6369,Cc1ccc(-c2nc(CNC(=O)c3ncn[nH]3)[nH]c2-c2ccccn2)cc1
val6370,Cc1nc2c([nH]c3ccccc32)c(=O)n1/N=C\c1ccc(Cl)cc1
val6371,Cn1ncnc1CCNC(=O)N[C@@H]1CCC[C@H]1c1ccc(F)cc1
val6372,CC(=O)NOCc1nc(-c2ccco2)oc1C
val6373,Cc1nnc2n1CCC[C@H]2NC(=O)NCCc1ccc(OC(C)C)cc1
val6374,CCOc1ccc(OCc2nc(C#N)c(N3C[C@H](C)O[C@@H](C)C3)o2)cc1
val6375,COc1ccc([C@@](C)(O)[C@H](C[NH+]2CCCCC2)c2ccccc2)cc1
val6376,Cc1cnn(C[C@H](C)[NH2+]Cc2csc(-c3cnn(C)c3)n2)c1
val6377,Cc1cc(C)c2sc(N(Cc3cccnc3)C(=O)[C@@H]3Oc4ccccc4O[C@H]3C)nc2c1
val6378,c1ccc(N2CC[C@H](C[NH2+]Cc3cc[nH]c3)C2)cc1
val6379,OC1(CNc2nc3ccc(F)cn3n2)CCCCCC1
val6380,CCS[C@H]1CCC[C@@H](NC(=O)N(C)Cc2csc([C@@H](C)OC)n2)C1
val6381,O=C(COC(=O)Cc1ccc(Cl)cc1Cl)Nc1cccc2nsnc12
val6382,O=C(CC[C@H]1NC(=O)NC1=O)NCc1cnn(-c2cccc(F)c2)c1
val6383,Cc1ccc(C)c(C(=O)N[C@@H](C)c2ccccc2N)c1
val6384,Cc1ccc(S(=O)(=O)c2cn(Cc3cccc(C)c3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1
val6385,CCn1c(=O)n(CCC(=O)N2CCC[C@@H]2c2ccc(OC)c(OC)c2)c2ccccc21
val6386,CC[NH2+][C@H](C)c1ccc(N2CCC(C)(C)C2)cc1
val6387,COc1cc2c(cc1OC)[C@@H]1CCCC[C@@H]1O[C@H]2c1cccc(NS(C)(=O)=O)c1
val6388,C[C@@H](CNC(=O)C(=O)Nc1ccc(F)c(C(F)(F)F)c1)Cn1cccn1
val6389,Cc1c(CNC(=O)Nc2cccnc2-c2ccccc2)cnn1C
val6390,O=C([O-])C1CC(F)(c2cccc(F)c2)C1
val6391,CC(C)(CNC(=O)CCC(F)(F)F)c1ccccc1F
val6392,[S-]c1cc(-c2cccnc2)nc(-c2cccnc2)n1
val6393,C[C@@H](c1ccccc1)N(C)C(=O)C[NH+]1CCCC[C@@H]1C(=O)N1CCOCC1
val6394,Cc1ccc(S(=O)(=O)[C@H](CC(=O)c2ccc(F)cc2)c2cccs2)cc1
val6395,O[C@H](CN1CCOCC1)CN1CCN(c2cccc(Cl)c2)CC1
val6396,O=C(Nc1ccccc1F)N1CCC[C@H]1c1ccsc1
val6397,COCCOc1ccc(Cl)cc1S(=O)(=O)[N-]c1ccncc1C
val6398,O=C(NC[C@@H](O)c1cccc(C(F)(F)F)c1)c1csc(-c2nc[nH]n2)n1
val6399,Cc1cccc(-n2nc3c(c2-n2cccc2)CN(C(=O)COc2ccccc2F)C3)c1
val6400,c1ccn2cc(CN3CCN(Cc4cn5ccccc5[nH+]4)CC3)[nH+]c2c1
val6401,Cn1cc(-c2nc(C(=O)OCc3ccc(C#N)cc3)cs2)cn1
val6402,C[C@@H]1CN(C2CCN(CCO[C@@H]3CCCC[C@H]3C)CC2)CCO1
val6403,C=CCO[C@@H](C)C(=O)N1CCN(C[C@H](C)O)CC1
val6404,CC1=NN(c2ccc(C(=O)N[C@@H]3CC[C@H]([NH+](C)C)C3)cc2)CC1
val6405,C[C@@H]1CCCN(C(=O)c2cc(Cl)ccc2-n2cnnn2)C1
val6406,N#CCCN(C(=O)c1csc(Br)c1)C1CC1
val6407,O=C(Nc1nnc(-c2ccsc2)s1)N1CCc2cc(F)ccc2C1
val6408,Cc1cccc(C)c1NC(=O)CN(C)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCC3
val6409,Cc1nn(-c2cccc(Cl)c2)c2c1[C@H](c1ccccc1Cl)C(C#N)=C(N)O2
val6410,Cc1ccc(NC(=O)c2c(Cl)c(C)nn2C)c(Br)c1
val6411,Cc1cnc2n(c1=O)C[C@@H](C(=O)NCCn1cc[nH+]c1C)CS2
val6412,C[C@H]1CCC[C@H]2CCCN(C(=O)c3cnn(C)c3)[C@H]12
val6413,NC(=O)CCN(Cc1ccccc1)C(=O)c1cccc(-n2cccn2)c1
val6414,CCc1ccc(C(=O)[O-])cc1S(=O)(=O)C(CC)CC
val6415,Cc1ccc([C@@H](C)NC(=O)[C@H]2CCO[C@@H]2C)cc1[N+](=O)[O-]
val6416,CN(Cc1csc2ccccc12)C(=O)Cn1ccc(=O)[nH]c1=O
val6417,CC(C)c1nc(NC(=O)c2cn(C)nc2-c2ccc(F)cc2F)n(C)n1
val6418,Cc1cc(CN(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])no1
val6419,COc1ccc(C(=O)NC[C@@H](O)C2CCCCC2)cc1OC
val6420,CCN(CC)C(=O)Cc1ccc(NC(=O)N(C)[C@@H]2CCC[C@H](C)C2)cc1
val6421,C[C@H](Sc1ccccn1)C(=O)N(C)CC(=O)Nc1ccccc1
val6422,Cc1cccc(C(=O)Nc2nc(-c3ccccc3)cs2)c1[N+](=O)[O-]
val6423,O=c1c2ccccc2n2cnnc2n1Cc1ccco1
val6424,Cc1cccc(CN(C(=O)[C@@H](C)Cc2c(C)n[nH]c2C)C2CC2)c1
val6425,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CN1CCCCCC1=O
val6426,O=C1C(=Cc2ccccc2)SC(=S)N1C(=O)c1ccc(F)cc1
val6427,COc1ccc(SCCC(=O)Nc2nc3cc(C)cc(C)c3s2)cc1
val6428,Cc1nnc(N2CCC[C@H](c3nncn3C3CC3)C2)s1
val6429,O=C(Nc1ccccc1O)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1
val6430,COCC(=O)N(Cc1ccc2c(c1)OCO2)[C@@H]1CCC[C@@H](C)[C@H]1C
val6431,O=S(=O)([N-]c1cccc(Cl)c1O)c1ccc(F)c(F)c1F
val6432,CCOc1cccc(NC(=O)CCc2ccc(C)o2)c1
val6433,c1ccc(Oc2cccc(CN3CCC([NH+]4CCCC4)CC3)c2)cc1
val6434,COc1ccccc1[C@@H]1CCC[NH+]1Cn1nc(-c2ccc(C)s2)ccc1=O
val6435,CC(C)C[C@H](C[NH3+])C(=O)N[C@H]1CCCS(=O)(=O)C1
val6436,Cc1cnc(CNC(=O)NNc2ccc(F)cc2Br)s1
val6437,COc1ccc(COn2c([O-])c(-c3ccccc3)[n+](=O)c3ccccc32)cc1OC
val6438,CC1(C)CCC(NC(=O)NC[C@@H](O)c2ccc(F)cc2)CC1
val6439,CCOCCCNC(=O)NCc1cc2ccccc2o1
val6440,C[C@H]1C=N[C@H](NC(=O)[C@@H]2CCCN(C(=O)CCC3=c4ccccc4=[NH+]C3)C2)S1
val6441,Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(F)cc2)c(C)c1
val6442,CCc1ccc(C2=C[C@H](C(=O)N3CCN(C(=O)[C@@H]4NSc5ccc(C)cc54)CC3)N=N2)cc1
val6443,Cc1nnc(-c2ccc(C(=O)N[C@@H](CC(F)(F)F)c3ccc(F)cc3)cc2)o1
val6444,CC(=O)N1CCN(c2nc(SCc3ccc(C(=O)NCc4ccccc4)cc3)nc(C)c2C)CC1
val6445,CC(C)n1cc([C@@H](C)[NH2+][C@H](CO)Cc2c[nH]c3ccccc23)cn1
val6446,COc1c(CN2CCN(C(=O)[C@H]3CCC[NH+]3C)CC2)c(C)nn1C
val6447,CC[NH2+][C@@]1(CO)CC[C@@H](Oc2ccccc2F)C1
val6448,COc1cccc(N[C@@H]2C[C@H](C)N(C(=O)c3ccccc3)c3ccccc32)c1
val6449,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3F)CC2)c(C)n1
val6450,Cc1ccc(C(=O)Nc2ccc(N3CCC([NH+]4CCSCC4)CC3)cc2)c(C)c1
val6451,COc1cccc([C@@H](CNC(=O)Nc2ccc(C(N)=O)c(C)c2)[NH+](C)C)c1
val6452,Cc1nnc(C)n1-n1ccc2c(nnc3c(-c4ccccc4)cnn32)c1=O
val6453,Cc1noc(C)c1S(=O)(=O)N[C@@H](C)C(=O)N(C)CCC(C)C
val6454,Cc1nc(C2CCN(S(=O)(=O)N(C)C)CC2)nc2c1CC(=O)N2CCc1ccccc1
val6455,CCN(CC)C(=O)c1sc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(C(=O)OC)c1C
val6456,O=C(OCCCn1nc2ccccn2c1=O)c1ccccn1
val6457,[NH3+]C1(CC(=O)N2CCO[C@H]3CCCC[C@@H]32)CCC1
val6458,CCc1nc2ccccc2n1C1CCN(c2ccnc(Cl)c2)CC1
val6459,C[C@@H]1SCCN(S(=O)(=O)c2cc3oc(=O)[nH]c3cc2Cl)[C@@H]1C
